image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8739,3,3,4.652264124160865e-06,1.5200398593151476e-05,5.2481325838016346e-05,0.9994563460350037,0.0003225945692975074,9.279035293729976e-05,2.80805161310127e-05,1.1665759302559309e-05,4.7747503231221344e-06,1.1237257240281906e-05
8740,2,2,6.766236765542999e-05,8.959350452641957e-06,0.9963098168373108,0.00018069420184474438,6.625684909522533e-05,2.2101387003203854e-05,0.0033320931252092123,6.514405868074391e-06,4.7189278120640665e-06,1.2379117606542422e-06
8741,1,1,0.014352207072079182,0.7982487082481384,0.11201945692300797,0.0003441884182393551,0.004391257185488939,0.0013240452390164137,0.0003891037777066231,0.0006436163675971329,0.06668231636285782,0.0016050126869231462
8742,9,9,0.0024088933132588863,0.0004400981415528804,0.00392668042331934,0.0031846845522522926,0.0004982033278793097,0.00014534710498992354,0.00017232404206879437,0.0007046363316476345,0.0015127819497138262,0.987006425857544
8743,0,8,0.0011219980660825968,0.1536058932542801,0.00013078107440378517,0.00036454873043112457,0.0004859822220169008,0.00036645540967583656,0.0009354064823128283,4.25713587901555e-05,0.8428865075111389,5.985766983940266e-05
8744,1,1,1.1669336572595057e-06,0.9999750852584839,2.1173466393520357e-06,1.2732954246530426e-06,5.579840376412903e-07,4.081627139385091e-06,1.3376115930441301e-06,9.78945718088653e-06,1.380243020321359e-06,3.2092161745822523e-06
8745,5,5,2.7930847863899544e-05,5.320324817148503e-06,2.7230360501562245e-05,0.00046151678543537855,9.488353498454671e-07,0.9994279742240906,9.571622285875492e-07,4.579341839416884e-05,6.273781991694705e-07,1.7199516832988593e-06
8746,3,3,0.0003966083750128746,4.477998299989849e-05,0.00013753733946941793,0.7415785193443298,0.00028190514422021806,0.25696083903312683,1.62159776664339e-05,0.00011865553824463859,0.0004084744432475418,5.647337093250826e-05
8747,2,2,2.847915084203123e-06,1.903248936230284e-08,0.999996542930603,6.985671063830523e-08,1.5800301866875088e-07,5.987056628242726e-09,3.663044481072575e-07,2.047164215923658e-08,1.5173096556964083e-08,7.456628203783566e-09
8748,6,6,5.945137218077434e-07,2.2990502657194156e-06,1.4441883422477986e-06,4.453311703400686e-06,4.543661816569511e-06,1.2562962865558802e-06,0.9999719858169556,2.519827546620945e-07,1.2458856872399338e-05,6.911946570653527e-07
8749,5,9,0.004582728259265423,0.008113089017570019,0.07463713735342026,0.09987200796604156,0.006073265336453915,0.11131231486797333,0.12446411699056625,0.019003169611096382,0.0012118032900616527,0.5507304072380066
8750,9,9,1.1827813750642235e-06,6.4210162236122414e-06,8.54438042097172e-07,1.0611907782731578e-05,9.732765420267242e-07,9.584614417690318e-07,6.081571655158768e-07,5.904078989260597e-06,7.445124765581568e-07,0.9999717473983765
8751,1,1,6.865400064270943e-05,0.9978930354118347,2.8156487132946495e-06,0.0005658373120240867,1.1142660696350504e-05,5.976988541078754e-05,0.00021226609533187002,2.870474781957455e-05,0.0011050483444705606,5.269560278975405e-05
8752,5,3,2.9202485166024417e-05,3.35130825988017e-05,0.0013155137421563268,0.5178430080413818,3.246102642151527e-05,0.47774454951286316,4.9212296289624646e-05,0.0027652366552501917,7.10075300958124e-06,0.00018020157585851848
8753,4,7,1.212195684274775e-06,9.00549548532581e-06,1.9763476757361786e-06,4.396913027449045e-06,0.00032054551411420107,7.784095214447007e-05,3.5449900224193698e-06,0.9995759129524231,8.030652338675281e-07,4.808205630979501e-06
8754,3,3,6.328345847350647e-09,3.242344632781169e-07,2.8571529142595864e-08,0.9999926090240479,3.225936211492808e-07,2.1368292024703806e-08,6.471697361121187e-06,1.8295686743385886e-08,2.2428585566558468e-07,3.960336059094516e-09
8755,6,6,8.996817086881492e-06,2.5761310098459944e-05,2.69406009465456e-05,6.307540752459317e-05,6.238171044969931e-05,2.644755477376748e-05,0.9995368719100952,9.64303944783751e-06,0.00023485520796384662,5.086838882562006e-06
8756,2,3,9.397396934218705e-05,0.0007360518793575466,0.0036502250004559755,0.9565615653991699,0.0006641847430728376,0.005501094274222851,0.00956257339566946,0.004986980464309454,7.49744322092738e-06,0.01823578029870987
8757,8,4,0.0018557021394371986,0.0020865006372332573,0.0011455705389380455,0.001918264664709568,0.9275791049003601,0.0003558740427251905,0.0589434951543808,0.00015917030395939946,0.0012857603142037988,0.004670725669711828
8758,9,9,9.66789448284544e-05,0.0001288651255890727,7.5257271419104654e-06,1.4588126759917941e-05,1.6878619135241024e-05,1.0438668141432572e-05,7.471620847354643e-06,0.00011067163723055273,4.828393139177933e-05,0.9995585083961487
8759,7,7,0.0020682334434241056,0.00021074082178529352,0.005144659895449877,0.0014738861937075853,0.00046364020090550184,0.04797415807843208,5.9757690905826166e-05,0.9424904584884644,6.386569293681532e-05,5.056264853919856e-05
8760,8,8,1.7725793668432743e-06,4.905851710645948e-06,2.300555763667944e-07,3.3931842153833713e-06,9.24744745134376e-06,1.3130761544744018e-06,3.5226344152761158e-06,5.246570253802929e-07,0.9999738931655884,1.2274165328562958e-06
8761,0,0,0.9997499585151672,2.4136918455042178e-06,9.435037100047339e-06,3.801522154844861e-07,0.0002040818362729624,8.553409429623571e-07,2.222054860112621e-07,2.4377598037972348e-06,2.078173383779358e-05,9.609041626390535e-06
8762,8,8,3.671437411867373e-07,4.981662868885905e-07,9.086383556677902e-07,1.56810699536436e-06,1.2532436812762171e-05,1.532330315967556e-07,9.399013833899517e-07,5.737404080718989e-07,0.9999629259109497,1.955071638803929e-05
8763,9,9,1.28609708553995e-05,0.001329514547251165,2.783035597531125e-06,2.9939836167613976e-05,1.437134687876096e-05,1.273459020012524e-05,2.1018307961639948e-05,0.00011601994629018009,9.954446795745753e-06,0.9984506368637085
8764,1,1,6.471902906923788e-07,0.9999943971633911,2.2002694777256693e-08,3.79008255890767e-08,1.9544320650766167e-07,8.835545486363117e-07,1.2663487325426104e-07,2.87558918898867e-07,2.7576911634241696e-06,7.680562816858583e-07
8765,2,4,0.00013651486369781196,0.00034853743272833526,0.3773965537548065,0.05924836918711662,0.5481002926826477,0.00017588771879673004,0.014200852252542973,5.0593618652783334e-05,0.0001833135320339352,0.00015909690409898758
8766,5,5,7.851723893281815e-08,2.8374333282954467e-07,4.868775818067661e-07,7.108871500349778e-07,4.4598073145607486e-07,0.9999957084655762,2.1943694719084306e-06,5.999606855766615e-08,2.4075045956806207e-08,3.897262956797931e-08
8767,7,7,1.9620109014795162e-05,9.856583346845582e-06,0.0030673781875520945,6.854455568827689e-05,5.551373033085838e-05,0.0005974016967229545,2.0744282664963976e-05,0.9961521029472351,6.5142316998390015e-06,2.3410498215525877e-06
8768,2,2,7.613821799168363e-05,3.501374158076942e-05,0.997890293598175,0.00035806233063340187,0.0005544783780351281,3.645116157713346e-05,0.0009514414705336094,8.52650628075935e-05,6.853491413494339e-06,6.019155080139171e-06
8769,0,0,0.9999736547470093,7.617219353051041e-07,9.935518392012455e-06,3.343282969581196e-06,2.954902811325155e-06,9.649304644199219e-08,2.803948007112922e-07,9.53141807258362e-07,1.1320836392769706e-06,7.031892437225906e-06
8770,6,6,2.0106193915125914e-05,3.523964551277459e-05,0.0064788563176989555,0.0026862386148422956,0.0037145824171602726,0.00015812483616173267,0.9868944883346558,1.85462988611107e-06,8.468402484140825e-06,1.9876165424648207e-06
8771,6,6,9.68714175542118e-08,1.844889396807048e-07,2.0722403348827356e-07,3.6415633530850755e-07,7.142383537939168e-07,1.6423503268470085e-07,0.9999980926513672,1.4608919407521626e-08,1.0329959820865042e-07,7.746099583982868e-08
8772,1,1,1.6210647046932536e-08,0.9999996423721313,1.8214720398646023e-08,1.437436036866302e-08,9.63270618825618e-09,1.2403006621752866e-07,4.2296647961848066e-08,6.502793326035317e-08,4.6050622870552615e-08,3.130966064190943e-08
8773,6,6,3.8478766839489253e-08,6.820824296482897e-07,2.8519134502857924e-05,1.1001886832673335e-06,8.25022311801149e-07,2.385891662015638e-07,0.9999666213989258,3.4367192824902304e-07,1.5407244973175693e-06,1.2488374068198027e-07
8774,3,3,4.860441549681127e-06,9.328559826826677e-05,0.00011233584518777207,0.9692715406417847,0.00487543223425746,0.0001977392821572721,1.7717282389639877e-05,0.025331873446702957,3.4838290048355702e-06,9.17945071705617e-05
8775,1,1,0.01026131771504879,0.6400166749954224,0.018074549734592438,0.002052776515483856,0.003764157649129629,0.0005441484972834587,0.001432372140698135,0.001253217225894332,0.32101142406463623,0.0015893850941210985
8776,5,5,9.060699085239321e-05,5.96941499679815e-05,0.00898674689233303,0.0031536072492599487,2.3562133719678968e-05,0.9853980541229248,0.0014498363016173244,0.0007897789473645389,2.877799852285534e-05,1.9374716430320404e-05
8777,0,0,0.9999380111694336,2.4853168270055903e-06,2.9562166673713364e-05,4.366128905530786e-06,7.475633992726216e-06,7.442587275363621e-07,5.748855755882687e-07,1.1480689181553316e-06,1.0877948625420686e-05,4.720424385595834e-06
8778,3,3,0.41153988242149353,8.636803977424279e-05,0.013989592902362347,0.5661811232566833,0.004669825080782175,0.002451643580570817,0.00024918298004195094,0.0002510742633603513,4.659895057557151e-05,0.0005346979596652091
8779,7,4,0.0012707191053777933,0.00032874042517505586,0.010662196204066277,0.017103929072618484,0.8822449445724487,0.027011655271053314,9.807147580431774e-05,0.060657523572444916,0.0002728333929553628,0.0003493751573842019
8780,4,4,0.0017011607997119427,4.287954288884066e-05,0.0017460418166592717,4.095756230526604e-05,0.9944117665290833,1.0486490282346494e-05,4.4210764826857485e-06,0.0010615892242640257,0.0009609684348106384,1.989149495784659e-05
8781,6,6,9.058087925950531e-06,0.0008773608133196831,0.0001231138303410262,0.02034907229244709,0.006871628109365702,2.5080691557377577e-05,0.9653975963592529,2.9717582947341725e-05,0.006264575757086277,5.283609061734751e-05
8782,5,5,7.375184941338375e-05,9.188690455630422e-05,0.007743640802800655,0.0003405817551538348,0.00021219080372247845,0.9910513162612915,9.915947885019705e-05,0.0003460170701146126,2.1432657376863062e-05,2.0026400306960568e-05
8783,6,4,1.0086348538607126e-06,5.046248588769231e-06,9.365483128931373e-05,2.1108583041495876e-06,0.9510438442230225,5.437756044557318e-06,0.04883544519543648,1.7785415593607468e-06,8.937343409343157e-06,2.688577296794392e-06
8784,4,4,2.660296427592357e-09,5.8914888967365187e-08,1.4128615930530941e-06,6.067004051146796e-06,0.9999876022338867,4.8455922296852805e-06,3.0224232006048624e-08,5.5570723134223954e-08,1.952599504306818e-08,3.488373589988214e-09
8785,8,0,0.980241060256958,0.00021341731189750135,4.745698606711812e-05,9.82198071142193e-06,0.0003992884885519743,1.3147248864697758e-05,1.2312770195421763e-05,3.645572724053636e-05,0.01815619505941868,0.0008708534296602011
8786,3,5,1.002801809590892e-06,1.4171750990499277e-05,1.445005750611017e-06,0.003121828893199563,4.290934612072306e-06,0.9968206882476807,6.945638688193867e-06,1.5717185306129977e-05,1.0054020549432607e-07,1.3830174793838523e-05
8787,4,2,0.00019393926777411252,4.907435504719615e-05,0.6371757388114929,0.00042062619468197227,0.35896173119544983,1.4574854503734969e-05,0.0007584229460917413,0.002060548635199666,0.00033421997795812786,3.1020223104860634e-05
8788,5,5,2.4643818505865056e-06,2.0133925318077672e-06,0.00023672892712056637,0.00017829898570198566,3.5083294278592803e-06,0.9995622038841248,9.229422175849322e-06,4.7763082875462715e-06,1.7843241550963285e-07,6.135495596026885e-07
8789,5,5,5.248625356557568e-08,6.648540562537164e-08,1.00915422081016e-05,5.824810855870055e-08,1.0286762375244507e-07,0.9999884366989136,1.9523413641309162e-07,9.743997679834138e-07,1.798062321256566e-08,1.7164692778237622e-08
8790,0,0,0.9238502979278564,4.387603621580638e-05,0.045882534235715866,0.025783266872167587,1.844105645432137e-05,0.001117619569413364,0.000144037781865336,0.0022508620750159025,0.000891379255335778,1.76576340891188e-05
8791,6,6,1.5184961739578284e-05,4.524654650595039e-05,5.727952520828694e-05,0.0005997364060021937,0.01758045330643654,0.00015455740503966808,0.9814136028289795,7.24110723240301e-05,1.488809175498318e-05,4.668478140956722e-05
8792,6,6,2.77014669336495e-06,3.809502231888473e-05,2.3768019673298113e-05,0.002959298435598612,0.0020405096001923084,3.683422619360499e-05,0.9948771595954895,4.620582330971956e-06,5.535890977625968e-06,1.1449200428614859e-05
8793,7,7,5.390086516854353e-05,1.2440076488928753e-06,1.4334760578549322e-07,6.339452284009894e-06,6.778006991225993e-06,4.17398541685543e-06,1.9051257993396575e-07,0.9999269247055054,8.148320063128267e-08,1.9531580619513988e-07
8794,5,5,3.318945118735428e-06,2.9680228180950508e-05,2.2116881154943258e-05,0.08996046334505081,3.2612431823508814e-05,0.909679114818573,4.2133851820835844e-05,0.00022236745280679315,1.4565812307409942e-06,6.6197881096741185e-06
8795,0,0,0.9999878406524658,8.340505246451357e-07,5.0453854782972485e-06,1.6553320847378927e-06,2.4860571556928335e-06,9.193821171038508e-08,3.6720436469295237e-07,4.510359019604948e-07,5.109678227199765e-07,7.260779852913402e-07
8796,9,9,3.821430254902225e-06,9.553864401823375e-06,1.0667333754099673e-06,7.866644409659784e-06,7.241738785523921e-06,2.2031747448636452e-07,3.3976384656853043e-06,3.7018094189988915e-06,8.63356763147749e-06,0.9999544620513916
8797,9,9,0.00016528842388652265,8.487660670652986e-05,2.349001260881778e-05,7.56380395614542e-05,0.00010145039414055645,3.515853904900723e-06,7.421883310598787e-06,0.00036445926525630057,2.088537803501822e-05,0.9991528987884521
8798,6,6,0.0014941226691007614,3.153605939587578e-05,0.00038247843622229993,4.294146492611617e-05,0.00020467342983465642,1.1592067494348157e-05,0.9977185726165771,2.1467876649694517e-05,1.3085944374324754e-05,7.958602509461343e-05
8799,1,1,0.00010713823576224968,0.998415470123291,4.308019924792461e-05,1.839801734604407e-05,8.143530430970713e-05,3.80818237317726e-05,7.882937643444166e-05,5.639917071675882e-05,0.00043526681838557124,0.0007258899859152734
8800,0,0,0.9999370574951172,1.4369212522069574e-06,4.050990173709579e-05,1.3996937013871502e-05,2.7758919713960495e-06,2.05179091494756e-07,5.892902095183672e-07,6.573236532858573e-07,8.467751513308031e-07,1.9598212475102628e-06
8801,4,4,0.055695101618766785,0.0011783152585849166,0.031548965722322464,0.003596415277570486,0.40671423077583313,0.3395380973815918,0.0003060121671296656,0.1600373387336731,0.0002993539092130959,0.0010861019836738706
8802,6,6,5.450322078104364e-07,2.2719336811860558e-06,8.205125254789891e-07,2.7482064979267307e-06,1.0508144896448357e-06,5.515925067811622e-07,0.9999880790710449,4.2938125943692285e-07,2.5944118533516303e-06,8.4670045907842e-07
8803,3,5,4.339027145761065e-05,0.00010539779759710655,0.340021014213562,0.0014657421270385385,0.0002313260774826631,0.6573998928070068,0.0005197988939471543,0.0002044035354629159,2.130469056282891e-06,6.869509888929315e-06
8804,6,0,0.8984159827232361,0.00022945682576391846,0.059080820530653,0.03522371128201485,0.004798490554094315,0.00016374692495446652,0.0012731690658256412,0.0003183637745678425,0.00012226557009853423,0.0003738609957508743
8805,9,9,1.0816816029546317e-05,1.96746586880181e-05,6.478004252130631e-06,1.2249580322531983e-05,3.616047933974187e-06,8.72521979999874e-07,1.2225648333696881e-06,1.2798723219020758e-05,3.400729156055604e-06,0.9999290704727173
8806,3,3,9.081781172426417e-05,2.7073565433965996e-05,0.005442844238132238,0.9933463335037231,0.0001854665024438873,1.0790988199005369e-05,0.0005468958988785744,5.196957499720156e-05,0.0002851604367606342,1.271952351089567e-05
8807,6,6,2.550734956585643e-09,6.920879425109661e-09,1.4846024853909512e-08,1.0913229431253058e-08,1.0476809642057106e-08,1.628219337135306e-09,1.0,5.649257728279622e-10,8.115098815153488e-09,1.69701819263679e-09
8808,6,6,1.0898857908614445e-05,1.784269443305675e-05,5.914861503697466e-06,0.10566835850477219,5.553174196393229e-05,1.654325023991987e-05,0.894143283367157,1.0200878932664637e-05,4.810557948076166e-05,2.3323649656958878e-05
8809,8,2,9.03368982108077e-06,4.726140559796477e-06,0.9984742999076843,1.1462786460469943e-05,8.014564627956133e-06,6.601233053515898e-06,0.0014609484933316708,6.793367447244236e-06,1.6880003386177123e-05,1.3276884374135989e-06
8810,2,2,1.4738387108081952e-05,7.44701580401852e-08,0.9999001026153564,1.2534937013697345e-05,6.962940824450925e-05,6.768933076273242e-07,7.764717224745254e-08,2.023568640652229e-06,3.80470268623867e-08,1.9467540468554034e-08
8811,1,1,0.0005310647538863122,0.9796397089958191,0.0008019033120945096,0.00010032000864157453,0.00021015616948716342,0.0048349108546972275,0.007258392870426178,0.004311257041990757,6.987687811488286e-05,0.002242293208837509
8812,0,0,0.9999887943267822,2.024544301093556e-07,8.806528057903051e-06,2.711065292260173e-07,7.069239131851646e-07,2.9281123303803724e-08,6.039900313226099e-08,5.17349008077872e-07,2.361023234698223e-07,4.242055240410991e-07
8813,1,1,1.231906298926333e-05,0.9999033212661743,1.5810621789569268e-06,5.0577059482748155e-06,5.538360028367606e-07,1.9031151623494225e-06,4.601357886713231e-06,1.5726708397778566e-06,1.6146585721799056e-06,6.748786836396903e-05
8814,9,9,1.6755980141169857e-06,8.654507109895349e-05,5.80178891596006e-07,5.629063252854394e-06,4.433471985976212e-06,2.4109888272505486e-06,8.334482845384628e-05,3.949112397094723e-06,7.293057024071459e-06,0.9998043179512024
